Problem,Feedback,bRate,predicted_bRate,error,abs_error
6292,True,0.2375,0.2251350994909463,-0.0123649005090537,0.0123649005090537
6293,False,0.3066666666666667,0.26803480472677527,-0.03863186193989143,0.03863186193989143
6294,True,0.6000000000000001,0.5718177135513358,-0.028182286448664273,0.028182286448664273
6295,True,0.4555555555555555,0.4802379848297043,0.02468242927414882,0.02468242927414882
6296,True,0.8117647058823529,0.8529068002173442,0.041142094334991275,0.041142094334991275
6297,True,0.4,0.39975945853199985,-0.00024054146800017717,0.00024054146800017717
6298,True,0.3176470588235294,0.3457959952341113,0.028148936410581915,0.028148936410581915
6299,True,0.85,0.8351045972847809,-0.014895402715219053,0.014895402715219053
6300,True,0.5294117647058824,0.4331401394170187,-0.09627162528886368,0.09627162528886368
6301,True,0.725,0.6985550009278838,-0.02644499907211617,0.02644499907211617
6302,True,0.025,0.04579270905235632,0.02079270905235632,0.02079270905235632
6303,True,0.45,0.4167217927867565,-0.03327820721324354,0.03327820721324354
6304,False,0.8,0.8456536610104947,0.04565366101049462,0.04565366101049462
6304,True,0.9066666666666668,0.883430212339329,-0.023236454327337897,0.023236454327337897
6305,False,0.4000000000000001,0.44338858572808426,0.043388585728084184,0.043388585728084184
6306,True,0.1375,0.17394506071584775,0.036445060715847744,0.036445060715847744
6307,True,0.823529411764706,0.8425011313205355,0.018971719555829547,0.018971719555829547
6308,True,0.3125,0.3185407261716204,0.006040726171620381,0.006040726171620381
6309,False,0.8,0.8714401395832281,0.07144013958322804,0.07144013958322804
6310,True,0.275,0.27750094011592774,0.002500940115927719,0.002500940115927719
6311,True,0.5555555555555556,0.4883685909330357,-0.06718696462251988,0.06718696462251988
6312,True,0.6444444444444444,0.6045955358176347,-0.039848908626809676,0.039848908626809676
6313,False,0.5066666666666667,0.6014166099024795,0.09474994323581276,0.09474994323581276
6313,True,0.7200000000000001,0.7224146222326939,0.0024146222326938416,0.0024146222326938416
6314,False,0.7688888888888888,0.7139742857786849,-0.05491460311020391,0.05491460311020391
6314,True,0.76,0.7524439247929439,-0.0075560752070561454,0.0075560752070561454
6315,False,0.52,0.5321441962935493,0.012144196293549236,0.012144196293549236
6316,True,0.725,0.6737902814070125,-0.05120971859298751,0.05120971859298751
6317,True,0.8624999999999999,0.8137687508684115,-0.04873124913158844,0.04873124913158844
6318,True,0.7875,0.7645236668845605,-0.02297633311543945,0.02297633311543945
6319,False,0.3733333333333333,0.4126001304599421,0.0392667971266088,0.0392667971266088
6319,True,0.5249999999999999,0.4649057021708955,-0.060094297829104415,0.060094297829104415
6320,True,0.1,0.1198802505823812,0.0198802505823812,0.0198802505823812
6321,True,0.4999999999999999,0.4944078811369359,-0.005592118863063988,0.005592118863063988
6322,True,0.6249999999999999,0.6738064931171194,0.04880649311711949,0.04880649311711949
6323,True,0.6444444444444445,0.6498296267306465,0.005385182286201995,0.005385182286201995
6324,True,0.7555555555555554,0.7833447678690089,0.027789212313453437,0.027789212313453437
6325,True,0.6749999999999999,0.6323089038915135,-0.042691096108486426,0.042691096108486426
6326,True,0.3888888888888889,0.5146302369440476,0.12574134805515874,0.12574134805515874
6327,False,0.5599999999999999,0.5515124387865896,-0.008487561213410322,0.008487561213410322
6327,True,0.6000000000000001,0.5511592401686296,-0.048840759831370484,0.048840759831370484
6328,False,0.28,0.1832663964037348,-0.09673360359626523,0.09673360359626523
6329,True,0.6235294117647059,0.5712106294055135,-0.052318782359192406,0.052318782359192406
6330,False,0.16,0.11017923386786725,-0.04982076613213275,0.04982076613213275
6331,True,0.4,0.3959922467986962,-0.00400775320130381,0.00400775320130381
6332,True,0.8,0.8322131528555817,0.032213152855581684,0.032213152855581684
6333,False,0.2999999999999999,0.3467826733998355,0.046782673399835606,0.046782673399835606
6333,True,0.2933333333333333,0.31737572593950136,0.024042392606168084,0.024042392606168084
6334,True,0.325,0.3420655776906015,0.017065577690601463,0.017065577690601463
6335,True,0.1647058823529412,0.12554914749809093,-0.03915673485485027,0.03915673485485027
6336,False,0.3625000000000001,0.2557321965350425,-0.10676780346495762,0.10676780346495762
6336,True,0.175,0.25738502338267905,0.08238502338267906,0.08238502338267906
6337,False,0.5875,0.6040312528735415,0.016531252873541513,0.016531252873541513
6337,True,0.5866666666666667,0.6326557508193116,0.04598908415264491,0.04598908415264491
6338,True,0.6875000000000001,0.6670471422305696,-0.02045285776943051,0.02045285776943051
6339,False,0.35,0.4226045209034848,0.07260452090348485,0.07260452090348485
6340,True,0.6133333333333333,0.6029585550660437,-0.010374778267289608,0.010374778267289608
6341,True,0.925,0.925699185225234,0.0006991852252339337,0.0006991852252339337
6342,True,0.6625000000000001,0.6406031095471773,-0.021896890452822837,0.021896890452822837
6343,True,0.7875,0.7195023217944032,-0.06799767820559677,0.06799767820559677
6344,True,0.2500000000000001,0.3800465006924179,0.1300465006924178,0.1300465006924178
6345,True,0.5249999999999999,0.6064226829146,0.08142268291460009,0.08142268291460009
6346,True,0.6,0.6235129132569742,0.023512913256974244,0.023512913256974244
6347,True,0.6,0.6846445445781457,0.08464454457814574,0.08464454457814574
6348,True,0.4000000000000001,0.43029799035860955,0.030297990358609472,0.030297990358609472
6349,True,0.575,0.5729450105067257,-0.0020549894932742063,0.0020549894932742063
6350,True,0.6888888888888889,0.7413561383007188,0.0524672494118299,0.0524672494118299
6351,True,0.4117647058823529,0.312758911718926,-0.09900579416342692,0.09900579416342692
6352,True,0.4875,0.5061691997441878,0.018669199744187848,0.018669199744187848
6353,True,0.7866666666666667,0.786332935698789,-0.00033373096787769896,0.00033373096787769896
6354,True,0.7333333333333332,0.7619937879040034,0.028660454570670235,0.028660454570670235
6355,True,0.5666666666666668,0.5583081658149975,-0.008358500851669226,0.008358500851669226
6356,True,0.5625,0.5395461391605614,-0.022953860839438622,0.022953860839438622
6357,True,0.4,0.46510236995049176,0.06510236995049173,0.06510236995049173
6358,True,0.7058823529411765,0.6586961315674664,-0.04718622137371009,0.04718622137371009
6359,True,0.8699999999999999,0.7911223330159248,-0.07887766698407506,0.07887766698407506
6360,True,0.5529411764705883,0.5668792518944851,0.0139380754238968,0.0139380754238968
6361,True,0.2125,0.3286446538673716,0.11614465386737158,0.11614465386737158
6362,True,0.28,0.34350774254082356,0.06350774254082353,0.06350774254082353
6363,True,0.56,0.5060296951628778,-0.053970304837122285,0.053970304837122285
6364,True,0.3176470588235294,0.23028669958269257,-0.08736035924083682,0.08736035924083682
6365,True,0.8250000000000001,0.7945441880289738,-0.030455811971026314,0.030455811971026314
6366,True,0.5052631578947371,0.4554330557067744,-0.04983010218796269,0.04983010218796269
6367,True,0.0666666666666666,0.20721685767318704,0.14055019100652044,0.14055019100652044
6368,True,0.6375000000000001,0.7265367249572194,0.08903672495721937,0.08903672495721937
6369,True,0.7625,0.7382639731492756,-0.024236026850724346,0.024236026850724346
6370,True,0.375,0.366065347506912,-0.008934652493088002,0.008934652493088002
6371,True,0.8266666666666667,0.7695978194853437,-0.05706884718132299,0.05706884718132299
6372,True,0.4875,0.5231613129567003,0.03566131295670033,0.03566131295670033
6373,True,0.4375,0.47134057043113575,0.03384057043113575,0.03384057043113575
6374,True,0.0705882352941176,0.09517034173522976,0.024582106441112153,0.024582106441112153
6375,True,0.9647058823529412,0.8790163305197959,-0.0856895518331453,0.0856895518331453
6376,True,0.3875,0.45252194191613243,0.06502194191613242,0.06502194191613242
6377,True,0.0266666666666666,0.15961209493494818,0.1329454282682816,0.1329454282682816
6378,True,0.4875,0.5424246394945229,0.05492463949452292,0.05492463949452292
6379,True,0.9000000000000001,0.9052107767109154,0.005210776710915299,0.005210776710915299
6380,True,0.6375000000000001,0.6430681765002766,0.005568176500276523,0.005568176500276523
6381,True,0.6,0.6040410412620114,0.0040410412620114355,0.0040410412620114355
6382,True,0.0111111111111111,0.030564278471106782,0.019453167359995683,0.019453167359995683
6383,True,0.5372549019607843,0.4998451380792978,-0.03740976388148648,0.03740976388148648
6384,True,0.8777777777777778,0.9111634572945603,0.03338567951678251,0.03338567951678251
6385,True,0.7272727272727274,0.7275428933268113,0.00027016605408392014,0.00027016605408392014
6386,True,0.4111111111111111,0.5512445795808506,0.1401334684697395,0.1401334684697395
6387,True,0.3555555555555555,0.3187532485183625,-0.036802307037193005,0.036802307037193005
6388,True,0.7444444444444445,0.7293250690579794,-0.015119375386465017,0.015119375386465017
6389,True,0.6250000000000001,0.5395485933395415,-0.08545140666045858,0.08545140666045858
6390,True,0.7124999999999999,0.589415179159499,-0.12308482084050087,0.12308482084050087
6391,True,0.7529411764705882,0.6558975490541447,-0.09704362741644357,0.09704362741644357
6392,True,0.6111111111111109,0.6110279421662087,-8.316894490223437e-05,8.316894490223437e-05
6393,True,0.15,0.1312102304983728,-0.018789769501627196,0.018789769501627196
6394,True,0.4210526315789473,0.4159918697711166,-0.005060761807830716,0.005060761807830716
6395,True,0.525,0.5567025822365088,0.03170258223650879,0.03170258223650879
6396,False,0.275,0.28385802400591087,0.008858024005910847,0.008858024005910847
6397,True,0.6375,0.6417273678316547,0.0042273678316547825,0.0042273678316547825
6398,True,0.5333333333333333,0.4646708906587702,-0.06866244267456312,0.06866244267456312
6399,True,0.25,0.25299662718753,0.002996627187530021,0.002996627187530021
6400,True,0.3625,0.4238214672787901,0.06132146727879012,0.06132146727879012
6401,True,0.7124999999999999,0.6914930090869658,-0.02100699091303415,0.02100699091303415
6402,True,0.5375000000000001,0.495504909701956,-0.0419950902980441,0.0419950902980441
6403,True,0.7624999999999998,0.6798850005923616,-0.08261499940763828,0.08261499940763828
6404,True,0.7058823529411765,0.7332553281383146,0.027372975197138105,0.027372975197138105
6405,True,0.8222222222222223,0.8322287620897889,0.01000653986756661,0.01000653986756661
6406,True,0.611764705882353,0.526361177156054,-0.08540352872629897,0.08540352872629897
6407,True,0.6333333333333334,0.4786493424436064,-0.154683990889727,0.154683990889727
6408,True,0.5625,0.46483602911282446,-0.09766397088717554,0.09766397088717554
6409,True,0.5052631578947369,0.4944492091866606,-0.010813948708076282,0.010813948708076282
6410,True,0.3647058823529412,0.48977932430411786,0.12507344195117664,0.12507344195117664
6411,False,0.9375,0.8425637582795198,-0.09493624172048021,0.09493624172048021
6411,True,0.775,0.8216301495536255,0.04663014955362543,0.04663014955362543
6412,False,0.675,0.6223936866509863,-0.05260631334901378,0.05260631334901378
6413,True,0.8117647058823529,0.7472198508368055,-0.06454485504554741,0.06454485504554741
6414,True,0.0588235294117647,0.0709171112855377,0.012093581873772997,0.012093581873772997
6415,False,0.9125,0.9084411351312847,-0.004058864868715317,0.004058864868715317
6415,True,0.9466666666666668,0.9517626554933295,0.005095988826662734,0.005095988826662734
6416,False,0.5375,0.5926669303420098,0.05516693034200981,0.05516693034200981
6417,False,0.8875,0.8562658441642712,-0.03123415583572875,0.03123415583572875
6418,True,0.05,0.06438386555944048,0.014383865559440476,0.014383865559440476
6419,False,0.7647058823529411,0.8090980783034764,0.04439219595053523,0.04439219595053523
6419,True,0.8999999999999999,0.8738240689052525,-0.026175931094747362,0.026175931094747362
6420,True,0.3222222222222222,0.4248749217973734,0.10265269957515122,0.10265269957515122
6421,True,0.2375,0.2303001355821182,-0.007199864417881785,0.007199864417881785
6422,True,0.2823529411764706,0.32935470133298095,0.047001760156510364,0.047001760156510364
6423,False,0.4941176470588234,0.6115530585418496,0.11743541148302622,0.11743541148302622
6423,True,0.6749999999999999,0.5896334525430784,-0.08536654745692152,0.08536654745692152
6424,False,0.5058823529411764,0.4396105908929716,-0.06627176204820484,0.06627176204820484
6424,True,0.4266666666666667,0.41509245255377236,-0.011574214112894332,0.011574214112894332
6425,False,0.65,0.6502287331338907,0.00022873313389071281,0.00022873313389071281
6426,True,0.4125,0.3561994263209831,-0.05630057367901686,0.05630057367901686
6427,True,0.6000000000000001,0.5896064708109094,-0.010393529189090644,0.010393529189090644
6428,True,0.0375,0.10210961878317401,0.064609618783174,0.064609618783174
6429,True,0.3157894736842105,0.22508338554651888,-0.09070608813769163,0.09070608813769163
6430,True,0.5249999999999999,0.5781384315279574,0.0531384315279575,0.0531384315279575
6431,True,0.6526315789473683,0.6198111258567354,-0.03282045309063297,0.03282045309063297
6432,True,0.5529411764705882,0.4647864950978474,-0.08815468137274074,0.08815468137274074
6433,False,0.24,0.20761892696983092,-0.03238107303016907,0.03238107303016907
6433,True,0.15,0.16052366581550867,0.010523665815508676,0.010523665815508676
6434,True,0.6250000000000001,0.5443281258604041,-0.08067187413959598,0.08067187413959598
6435,False,0.4666666666666667,0.4232721260028946,-0.043394540663772074,0.043394540663772074
6436,True,0.5764705882352942,0.5600985203045182,-0.016372067930775946,0.016372067930775946
6437,True,0.2875,0.261493746978489,-0.026006253021510994,0.026006253021510994
6438,True,0.4296296296296297,0.5217099333993763,0.09208030376974663,0.09208030376974663
6439,True,0.0705882352941176,0.08084381070236653,0.010255575408248924,0.010255575408248924
6440,True,0.6125,0.6607921468027678,0.04829214680276772,0.04829214680276772
6441,True,0.5161290322580645,0.47099520311761267,-0.04513382914045183,0.04513382914045183
6442,True,0.4,0.4743725548697983,0.07437255486979827,0.07437255486979827
6443,False,0.3375,0.34310133204502197,0.005601332045021945,0.005601332045021945
6443,True,0.56,0.3804814298024786,-0.17951857019752143,0.17951857019752143
6444,False,0.25,0.30497116501773613,0.054971165017736134,0.054971165017736134
6445,True,0.4444444444444444,0.38349722129493724,-0.06094722314950718,0.06094722314950718
6446,True,0.5333333333333334,0.516842675424444,-0.016490657908889483,0.016490657908889483
6447,True,0.6421052631578948,0.5875423088267065,-0.054562954331188296,0.054562954331188296
6448,False,0.4441666666666667,0.4370483947866652,-0.0071182718800015254,0.0071182718800015254
6448,True,0.48,0.43729546667829094,-0.04270453332170904,0.04270453332170904
6449,False,0.6625000000000001,0.48805768615453266,-0.17444231384546743,0.17444231384546743
6449,True,0.5999999999999999,0.5680404307146386,-0.031959569285361256,0.031959569285361256
6450,True,0.625,0.5196010206457012,-0.10539897935429876,0.10539897935429876
6451,True,0.3625,0.3404088843963758,-0.0220911156036242,0.0220911156036242
6452,True,0.8125,0.7060037229889466,-0.10649627701105335,0.10649627701105335
6453,True,0.1866666666666667,0.31209213964277016,0.12542547297610346,0.12542547297610346
6454,True,0.7000000000000001,0.6788593195616115,-0.02114068043838857,0.02114068043838857
6455,True,0.125,0.13725107373895493,0.012251073738954926,0.012251073738954926
6456,True,0.2470588235294117,0.3269251565276492,0.0798663329982375,0.0798663329982375
6457,True,0.6874999999999999,0.7111303795155918,0.02363037951559188,0.02363037951559188
6458,True,0.6875,0.6645320051082519,-0.022967994891748056,0.022967994891748056
6459,True,0.2705882352941177,0.36094456330254415,0.09035632800842647,0.09035632800842647
6460,True,0.7875000000000001,0.7008227730972901,-0.08667722690270996,0.08667722690270996
6461,True,0.35,0.34356774421951,-0.006432255780490004,0.006432255780490004
6462,True,0.2375,0.2656280685336118,0.028128068533611827,0.028128068533611827
6463,True,0.5249999999999999,0.5344011389284223,0.009401138928422426,0.009401138928422426
6464,True,0.8125000000000001,0.7211385290273679,-0.09136147097263225,0.09136147097263225
6465,True,0.2375,0.36303702603189597,0.12553702603189598,0.12553702603189598
6466,True,0.6625,0.6326372254262298,-0.02986277457377018,0.02986277457377018
6467,True,0.6625000000000001,0.5856956864830958,-0.07680431351690431,0.07680431351690431
6468,True,0.4933333333333334,0.5780073370702403,0.08467400373690692,0.08467400373690692
6469,True,0.3529411764705882,0.41889880739671365,0.06595763092612544,0.06595763092612544
6470,True,0.2666666666666667,0.3430601945940504,0.07639352792738369,0.07639352792738369
6471,True,0.1,0.1767474920368028,0.07674749203680278,0.07674749203680278
6472,True,0.6000000000000001,0.6195701006858854,0.019570100685885272,0.019570100685885272
6473,True,0.6470588235294118,0.6513729428499496,0.004314119320537824,0.004314119320537824
6474,True,0.6124999999999999,0.4724982934959032,-0.1400017065040967,0.1400017065040967
6475,True,0.4400000000000001,0.5364236550955138,0.0964236550955137,0.0964236550955137
6476,True,0.5625,0.5349636031557162,-0.027536396844283773,0.027536396844283773
6477,True,0.188235294117647,0.30792413649766603,0.11968884238001903,0.11968884238001903
6478,True,0.5500000000000002,0.6039350476895026,0.05393504768950241,0.05393504768950241
6479,True,0.9333333333333332,0.8807307165623519,-0.052602616770981325,0.052602616770981325
6480,False,0.6533333333333334,0.6776668223218373,0.02433348898850385,0.02433348898850385
6481,False,0.5866666666666666,0.6359629056649333,0.04929623899826674,0.04929623899826674
6482,True,0.7333333333333334,0.7364420864250523,0.0031087530917188744,0.0031087530917188744
6483,True,0.3176470588235294,0.4005962908996309,0.0829492320761015,0.0829492320761015
6484,True,0.5473684210526316,0.5013138228978807,-0.04605459815475088,0.04605459815475088
6485,True,0.3529411764705882,0.3657313034634093,0.012790126992821116,0.012790126992821116
6486,True,0.3875,0.5179660341291038,0.1304660341291038,0.1304660341291038
6487,True,0.6875000000000001,0.658579805320124,-0.028920194679876166,0.028920194679876166
6488,True,0.4736842105263158,0.5178699126701917,0.04418570214387585,0.04418570214387585
6489,True,0.736842105263158,0.798663744756714,0.06182163949355601,0.06182163949355601
6490,True,0.8526315789473685,0.888447468737675,0.03581588979030648,0.03581588979030648
6491,True,0.2235294117647058,0.30042036595317095,0.07689095418846514,0.07689095418846514
6492,True,0.56,0.6644383771007134,0.10443837710071335,0.10443837710071335
6493,False,0.4933333333333334,0.6277377470387907,0.1344044137054573,0.1344044137054573
6494,False,0.8291666666666667,0.7333512155532456,-0.09581545111342116,0.09581545111342116
6495,False,0.7125,0.7326353911934425,0.02013539119344243,0.02013539119344243
6495,True,0.8823529411764706,0.7928832226664729,-0.08946971850999763,0.08946971850999763
6496,True,0.7888888888888891,0.8205137892769554,0.03162490038806631,0.03162490038806631
6497,False,0.125,0.14117097988188107,0.01617097988188107,0.01617097988188107
6497,True,0.1,0.09903724869777344,-0.000962751302226561,0.000962751302226561
6498,True,0.1411764705882353,0.2366214987033345,0.0954450281150992,0.0954450281150992
6499,True,0.5411764705882353,0.5350961466650335,-0.006080323923201791,0.006080323923201791
6500,True,0.3157894736842105,0.37717605749734606,0.06138658381313555,0.06138658381313555
6501,True,0.5647058823529412,0.5876273596806082,0.022921477327667028,0.022921477327667028
6502,False,0.52,0.5188110949775794,-0.0011889050224206388,0.0011889050224206388
6502,True,0.4555555555555556,0.5170645969934135,0.06150904143785785,0.06150904143785785
6503,True,0.5764705882352941,0.49199673879534295,-0.08447384943995112,0.08447384943995112
6504,True,0.92,0.9132975649356063,-0.006702435064393719,0.006702435064393719
6505,True,0.4588235294117647,0.3458527772306502,-0.11297075218111446,0.11297075218111446
6506,True,0.3125,0.28018471469610035,-0.032315285303899655,0.032315285303899655
6507,True,0.8222222222222222,0.8202938499508952,-0.001928372271327028,0.001928372271327028
6508,True,0.4736842105263158,0.5277150951505621,0.05403088462424632,0.05403088462424632
6509,True,0.3894736842105264,0.38455741649507263,-0.0049162677154537815,0.0049162677154537815
6510,True,0.3200000000000001,0.25918394022180585,-0.060816059778194265,0.060816059778194265
6511,True,0.1368421052631579,0.1583567905410223,0.021514685277864404,0.021514685277864404
6512,True,0.5875,0.6504749784963014,0.0629749784963014,0.0629749784963014
6513,True,0.2352941176470589,0.11780044075665343,-0.11749367689040548,0.11749367689040548
6514,True,0.4235294117647059,0.37127439255181677,-0.05225501921288911,0.05225501921288911
6515,True,0.4105263157894737,0.3390386133475647,-0.071487702441909,0.071487702441909
6516,True,0.8470588235294119,0.6480210283609186,-0.1990377951684933,0.1990377951684933
6517,True,0.6842105263157896,0.6709063335818116,-0.013304192733977982,0.013304192733977982
6518,True,0.4947368421052633,0.4605305968018574,-0.034206245303405935,0.034206245303405935
6519,True,0.3058823529411765,0.36377277366956157,0.05789042072838507,0.05789042072838507
6520,True,0.6666666666666666,0.571232168728469,-0.09543449793819758,0.09543449793819758
6521,True,0.3888888888888888,0.37523250317351053,-0.01365638571537825,0.01365638571537825
6522,True,0.6941176470588235,0.6719835603022553,-0.02213408675656825,0.02213408675656825
6523,True,0.4699999999999999,0.46806149556679694,-0.001938504433202981,0.001938504433202981
6524,True,0.7294117647058824,0.8079663832304441,0.07855461852456169,0.07855461852456169
6525,True,0.8736842105263158,0.8836212433524037,0.009937032826087822,0.009937032826087822
6526,True,0.6,0.5864895573459947,-0.01351044265400525,0.01351044265400525
6527,True,0.35,0.25434227506624096,-0.09565772493375901,0.09565772493375901
6528,True,0.5,0.4564709297252396,-0.043529070274760384,0.043529070274760384
6529,True,0.5176470588235293,0.5475973661112548,0.02995030728772541,0.02995030728772541
6530,True,0.3875,0.4749687067098265,0.08746870670982648,0.08746870670982648
6531,True,0.7333333333333334,0.6402168566990623,-0.09311647663427114,0.09311647663427114
6532,True,0.9529411764705884,0.956865446148186,0.003924269677597625,0.003924269677597625
6533,True,0.2352941176470588,0.27597242225346813,0.04067830460640934,0.04067830460640934
6534,True,0.275,0.3473750918499516,0.07237509184995156,0.07237509184995156
6535,True,0.2,0.16440684808311531,-0.0355931519168847,0.0355931519168847
6536,True,0.388888888888889,0.41093110106028785,0.022042212171398845,0.022042212171398845
6537,True,0.8421052631578947,0.8668157505309365,0.024710487373041823,0.024710487373041823
6538,True,0.45,0.41566101753586343,-0.03433898246413658,0.03433898246413658
6539,True,0.8117647058823529,0.7914018550224121,-0.02036285085994083,0.02036285085994083
6540,True,0.4210526315789473,0.481620119040427,0.06056748746147972,0.06056748746147972
6541,True,0.6470588235294117,0.735274301215237,0.08821547768582527,0.08821547768582527
6542,True,0.6315789473684209,0.6044088250245352,-0.027170122343885716,0.027170122343885716
6543,True,0.5222222222222223,0.4871830253290089,-0.03503919689321333,0.03503919689321333
6544,False,0.3866666666666666,0.35624005361506933,-0.030426613051597273,0.030426613051597273
6544,True,0.4266666666666668,0.4491613808780007,0.02249471421133392,0.02249471421133392
6545,True,0.0888888888888888,0.06601642375076217,-0.02287246513812663,0.02287246513812663
6546,True,0.3411764705882353,0.41286409387321754,0.07168762328498224,0.07168762328498224
6547,True,0.8444444444444446,0.8542156153243096,0.00977117087986501,0.00977117087986501
6548,True,0.9882352941176472,0.9478685477901202,-0.040366746327527014,0.040366746327527014
6549,True,0.5249999999999999,0.5160240918537283,-0.008975908146271583,0.008975908146271583
6550,False,0.4,0.37478522618489857,-0.025214773815101454,0.025214773815101454
6551,True,0.5647058823529413,0.6897483913111586,0.12504250895821734,0.12504250895821734
6552,True,0.7647058823529411,0.7499212868844309,-0.014784595468510187,0.014784595468510187
6553,False,0.4838709677419355,0.3962096144368989,-0.0876613533050366,0.0876613533050366
6553,True,0.4133333333333333,0.4646653783810823,0.05133204504774902,0.05133204504774902
6554,True,0.776470588235294,0.7849519597607978,0.008481371525503767,0.008481371525503767
6555,True,0.7625,0.7296776269637258,-0.03282237303627411,0.03282237303627411
6556,True,0.7625,0.7625426653662193,4.2665366219329925e-05,4.2665366219329925e-05
6557,True,0.2875,0.2651426005649869,-0.02235739943501308,0.02235739943501308
6558,True,0.3125,0.3874163503434422,0.07491635034344218,0.07491635034344218
6559,True,0.175,0.25188486456077197,0.07688486456077198,0.07688486456077198
6560,True,0.3125,0.5206315052279014,0.20813150522790136,0.20813150522790136
6561,True,0.8750000000000001,0.8346689544190106,-0.040331045580989544,0.040331045580989544
6562,True,0.475,0.5502720808110583,0.0752720808110583,0.0752720808110583
6563,True,0.425,0.3699944117472245,-0.05500558825277546,0.05500558825277546
6564,True,0.5375000000000001,0.5428629347841561,0.005362934784156059,0.005362934784156059
6565,True,0.925,0.8651584538301438,-0.05984154616985626,0.05984154616985626
6566,True,0.1125,0.11983232720252474,0.007332327202524733,0.007332327202524733
6567,False,0.525,0.5359651526948375,0.010965152694837443,0.010965152694837443
6568,False,0.3388888888888889,0.4367431968471246,0.09785430795823569,0.09785430795823569
6568,True,0.48,0.4653824126109877,-0.01461758738901231,0.01461758738901231
6569,False,0.1777777777777777,0.22473595932258603,0.046958181544808325,0.046958181544808325
6570,True,0.5499999999999999,0.6022923036934598,0.05229230369345983,0.05229230369345983
6571,True,0.375,0.4070370657736404,0.032037065773640405,0.032037065773640405
6572,True,0.7125,0.6632499359701418,-0.04925006402985821,0.04925006402985821
6573,True,0.2823529411764706,0.37393150330440816,0.09157856212793758,0.09157856212793758
6574,True,0.275,0.16615929487824282,-0.1088407051217572,0.1088407051217572
6575,False,0.6444444444444444,0.6056032431791101,-0.0388412012653343,0.0388412012653343
6575,True,0.5733333333333335,0.6670831201647667,0.0937497868314332,0.0937497868314332
6576,True,0.625,0.6444356234673099,0.01943562346730987,0.01943562346730987
6577,True,0.6625,0.6751870500693414,0.012687050069341455,0.012687050069341455
6578,False,0.7555555555555556,0.7056243241320075,-0.04993123142354816,0.04993123142354816
6578,True,0.6933333333333335,0.688109413670819,-0.0052239196625144535,0.0052239196625144535
6579,False,0.1375,0.15630877229112788,0.018808772291127873,0.018808772291127873
6579,True,0.16,0.15925064906340375,-0.0007493509365962547,0.0007493509365962547
6580,True,0.9125,0.8843146923858212,-0.02818530761417881,0.02818530761417881
6581,False,0.8500000000000001,0.7851342479002853,-0.06486575209971479,0.06486575209971479
6581,True,0.8266666666666667,0.7890889176420315,-0.037577749024635176,0.037577749024635176
6582,False,0.8500000000000001,0.8307647018880893,-0.019235298111910826,0.019235298111910826
6583,True,0.4,0.3633991613211096,-0.03660083867889041,0.03660083867889041
6584,False,0.1875,0.2874256202594795,0.09992562025947949,0.09992562025947949
6584,True,0.3333333333333333,0.3180810022458062,-0.015252331087527105,0.015252331087527105
6585,True,0.4375,0.28316856906405247,-0.15433143093594753,0.15433143093594753
6586,False,0.2933333333333333,0.3383516957850392,0.04501836245170593,0.04501836245170593
6587,True,0.85,0.628119491645889,-0.221880508354111,0.221880508354111
6588,True,0.5499999999999999,0.4737222293711903,-0.07627777062880964,0.07627777062880964
6589,True,0.6375,0.5486494374968032,-0.08885056250319678,0.08885056250319678
6590,True,0.4125,0.5110046432894381,0.09850464328943809,0.09850464328943809
6591,False,0.4933333333333334,0.3886186850936706,-0.10471464823966281,0.10471464823966281
6592,False,0.4266666666666667,0.41883901439282506,-0.007827652273841634,0.007827652273841634
6593,True,0.6625000000000001,0.6193314933531531,-0.043168506646847016,0.043168506646847016
6594,False,0.6222222222222222,0.6343647933365866,0.012142571114364342,0.012142571114364342
6595,False,0.3555555555555555,0.4157170779990944,0.060161522443538895,0.060161522443538895
6596,False,0.7444444444444446,0.7364026588075135,-0.008041785636931031,0.008041785636931031
6596,True,0.7733333333333333,0.7135012604204808,-0.05983207291285253,0.05983207291285253
6597,True,0.3058823529411765,0.2919832894105368,-0.013899063530639688,0.013899063530639688
6598,True,0.1374999999999999,0.12728006405658684,-0.010219935943413055,0.010219935943413055
6599,True,0.625,0.6733609317466592,0.04836093174665923,0.04836093174665923
6600,False,0.4736842105263158,0.4189313490036694,-0.05475286152264641,0.05475286152264641
6601,False,0.575,0.52613407582764,-0.04886592417235991,0.04886592417235991
6601,True,0.7466666666666666,0.5269387231489966,-0.21972794351767,0.21972794351767
6602,True,0.9058823529411764,0.8721632721819611,-0.03371908075921526,0.03371908075921526
6603,True,0.075,0.0763197419628662,0.0013197419628662027,0.0013197419628662027
6604,False,0.56,0.5454833044956702,-0.01451669550432988,0.01451669550432988
6604,True,0.5125000000000001,0.5021175770853953,-0.010382422914604783,0.010382422914604783
6605,True,0.1294117647058823,0.20564419965393052,0.07623243494804821,0.07623243494804821
6606,False,0.2266666666666667,0.40055532342797767,0.17388865676131096,0.17388865676131096
6606,True,0.5333333333333333,0.4815141722780477,-0.05181916105528561,0.05181916105528561
6607,True,0.65,0.6721775439672788,0.02217754396727878,0.02217754396727878
6608,False,0.4800000000000001,0.4205218614318064,-0.05947813856819367,0.05947813856819367
6609,False,0.26,0.32719022964765593,0.06719022964765592,0.06719022964765592
